Date,CA,CAName,PositiveTests,AverageDailyPositiveTests7Days,LFDOnlyPositiveTests,PositivePillar1,PositivePillar2,TotalTests,AverageDailyTotalTests7Days,TotalPillar1,AverageDailyPillarOne7Days,TotalPillar2,AverageDailyPillarTwo7Days,TotalLFD,AverageDailyLFD7Days
20231003,S12000005,Clackmannanshire,27532,1.2857142857142858,9178,2603,15751,317635,7.285714285714286,102683,4.857142857142857,105132,0,109820,2.4285714285714284
20231003,S12000006,Dumfries and Galloway,64956,8,25205,8578,31173,757580,33.57142857142857,248357,21.714285714285715,210485,0.5714285714285714,298738,11.285714285714286
20231003,S12000008,East Ayrshire,65643,6.428571428571429,22580,7514,35549,668615,19.428571428571427,203820,12.428571428571429,212384,0.14285714285714285,252411,6.857142857142857
20231003,S12000010,East Lothian,54145,7,21977,3935,28233,601855,23.714285714285715,165701,15.142857142857142,189305,0,246849,8.571428571428571
20231003,S12000011,East Renfrewshire,52640,3.142857142857143,18058,3892,30690,513336,15.142857142857142,113846,11,192657,0.14285714285714285,206833,4
20231003,S12000013,Na h-Eileanan Siar,13055,1.5714285714285714,6963,4757,1335,164631,5,74991,4.142857142857143,16019,0,73621,0.8571428571428571
20231003,S12000014,Falkirk,85943,4.428571428571429,30912,7926,47105,914574,25,276650,15.142857142857142,307489,0.2857142857142857,330435,9.571428571428571
20231003,S12000017,Highland,102996,12.142857142857142,47202,7304,48490,1264426,35,308134,20.142857142857142,380224,0.14285714285714285,576068,14.714285714285714
20231003,S12000018,Inverclyde,40988,3,13458,4184,23346,460416,15.285714285714286,146704,9,150544,0.2857142857142857,163168,6
20231003,S12000019,Midlothian,48906,3.142857142857143,18420,3997,26489,536963,15,150092,11.142857142857142,170265,0,216606,3.857142857142857
20231003,S12000020,Moray,42080,3.4285714285714284,20913,2629,18538,508978,11,115395,5.285714285714286,120011,0,273572,5.714285714285714
20231003,S12000021,North Ayrshire,68282,5.142857142857143,24460,7033,36789,723247,20.857142857142858,223708,12.857142857142858,217391,0.2857142857142857,282148,7.714285714285714
20231003,S12000023,Orkney Islands,8764,0.2857142857142857,5733,1143,1888,129688,3.2857142857142856,30573,0.7142857142857143,14551,0,84564,2.5714285714285716
20231003,S12000026,Scottish Borders,49143,6.428571428571429,20592,6401,22150,551778,64.42857142857143,154728,59.857142857142854,151686,0,245364,4.571428571428571
20231003,S12000027,Shetland Islands,10342,0.7142857142857143,7599,1951,792,167264,3,46939,2.4285714285714284,20418,0,99907,0.5714285714285714
20231003,S12000028,South Ayrshire,53872,5.428571428571429,19933,5404,28535,593821,17.714285714285715,172392,10.857142857142858,182021,0.5714285714285714,239408,6.285714285714286
20231003,S12000029,South Lanarkshire,176168,9.285714285714286,56095,15125,104948,1716396,48.714285714285715,456535,32.857142857142854,641113,1,618748,14.857142857142858
20231003,S12000030,Stirling,44976,2.7142857142857144,16455,3524,24997,514686,10.857142857142858,132862,7.714285714285714,175480,0.14285714285714285,206344,3
20231003,S12000033,Aberdeen City,104599,6.285714285714286,43744,9712,51143,1265720,23.428571428571427,337318,12.857142857142858,391030,0.14285714285714285,537372,10.428571428571429
20231003,S12000034,Aberdeenshire,118526,7.142857142857143,57051,7852,53623,1509105,29.142857142857142,340606,15,399588,0,768911,14.142857142857142
20231003,S12000035,Argyll and Bute,36790,2.2857142857142856,15918,3374,17498,451216,12.285714285714286,129735,6.285714285714286,126507,0.2857142857142857,194974,5.714285714285714
20231003,S12000036,City of Edinburgh,264450,18.857142857142858,100059,18040,146351,2861509,103.71428571428572,616279,78.14285714285714,1090077,0.14285714285714285,1155153,25.428571428571427
20231003,S12000038,Renfrewshire,101581,6.714285714285714,31782,9638,60161,1032196,39.42857142857143,304489,27.428571428571427,369489,0.5714285714285714,358218,11.428571428571429
20231003,S12000039,West Dunbartonshire,48600,4.857142857142857,14403,5023,29174,474153,21.285714285714285,158763,16.142857142857142,168429,0.42857142857142855,146961,4.714285714285714
20231003,S12000040,West Lothian,95956,5.428571428571429,34790,6451,54715,913815,32.142857142857146,219719,23.142857142857142,325068,0,369028,9
20231003,S12000041,Angus,51773,5.142857142857143,21540,4380,25853,645533,19.714285714285715,180866,11.285714285714286,186026,0,278641,8.428571428571429
20231003,S12000042,Dundee City,72127,6.142857142857143,22833,7609,41685,700086,23.142857142857142,226553,18.428571428571427,243320,0,230213,4.714285714285714
20231003,S12000045,East Dunbartonshire,60907,5.285714285714286,21802,5239,33866,631305,24.714285714285715,161843,16.285714285714285,214654,2,254808,6.428571428571429
20231003,S12000047,Fife,182952,16.142857142857142,71169,17520,94263,1875703,65,467199,42.142857142857146,649410,0,759094,22.857142857142858
20231003,S12000048,Perth and Kinross,68509,5,28630,5872,34007,855246,17.142857142857142,230288,9.571428571428571,248156,0,376802,7.571428571428571
20231003,S12000049,Glasgow City,322457,21.857142857142858,89272,33225,199960,3080456,110.42857142857144,936376,82.57142857142857,1230089,1.1428571428571428,913991,26.714285714285715
20231003,S12000050,North Lanarkshire,183544,10.714285714285714,50459,16333,116752,1641882,52.42857142857143,479868,36.714285714285715,664851,0.8571428571428571,497163,14.857142857142858
